BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
137838.67,9.51071,1120,23,64.0,3.0,911,8801,-16079,0.005502184,758,15
138114.61,9.584194,1120,23,68.0,3.0,919,-16079,8801,0.005450403,752,20
141537.33,9.552738,1120,22,65.0,3.0,950,-16077,8801,0.005264894,745,25
142153.34,9.462644,1120,23,65.0,3.0,955,8801,-16079,0.00524353,745,30
138167.0,9.5535,1120,23,67.0,3.0,915,8801,-16079,0.00546505,755,35
141998.12,9.977309,1120,24,81.0,5.0,935,8801,-16079,0.005351611,759,40
138182.3,9.998282,1120,23,69.0,3.0,1026,-16079,8801,0.004882065,674,45
138934.31,9.711804,800,15,139.0,6.0,1150,8801,-16079,0.004368496,606,50
135958.1,9.687094,960,22,721.0,12.0,959,8801,-16079,0.005214313,708,55
138380.22,9.789341,960,23,362.0,11.0,808,8801,-16079,0.005209531,720,60
136015.14,10.036941,1120,21,811.0,14.0,1013,-7849,8801,0.004944299,672,5
135202.2,9.949551,1120,20,829.0,14.0,1127,8801,-10130,0.004440469,600,10
136170.67,9.901834,800,22,826.0,12.0,1177,8801,-10130,0.004260552,580,15
139080.12,10.597906,800,24,795.0,12.0,1208,8801,-7849,0.004146825,576,20
136102.36,10.262748,960,20,869.0,11.0,1104,8801,-10130,0.004529652,616,30
140575.0,10.424856,960,21,752.0,12.0,1185,8801,-10130,0.004224638,593,35
135078.98,10.165674,960,24,779.0,14.0,1065,-10130,8801,0.004699688,634,40
134660.94,10.099492,960,21,816.0,13.0,1082,8801,-10130,0.004647306,625,45
136639.55,10.07559,960,20,534.0,14.0,1167,8801,-10130,0.004287784,585,55
141808.39,10.361251,1120,20,581.0,13.0,1169,-10130,8801,0.003700815,524,60
140979.69,10.208222,1280,24,630.0,12.0,1232,-14746,8801,0.004072021,574,5
142294.06,9.81399,1280,28,486.0,13.0,1255,-14746,8801,0.003984504,566,10
141326.6,10.075397,1120,24,873.0,13.0,1266,-14747,8801,0.003953427,558,20
141625.17,10.24441,1120,25,818.0,12.0,1321,8801,-14747,0.003789507,536,25
140096.84,10.246332,1120,26,617.0,12.0,1312,8801,-14747,0.003812133,534,30
139641.39,10.34481,1280,21,634.0,13.0,1223,-14746,8801,0.004100388,572,35
139664.52,9.848798,1280,21,690.0,12.0,1156,8801,-14747,0.004325368,604,40
139436.31,9.725757,1120,22,840.0,14.0,1283,-14747,8801,0.003901311,543,45
136341.48,10.193331,1280,26,907.0,12.0,1246,8801,-14747,0.004013439,547,50
140414.0,10.5364,1280,21,928.0,13.0,1230,-14746,8801,0.004071358,571,55
136005.47,10.0286665,1120,21,820.0,13.0,1084,8801,-14747,0.003982712,541,60
133860.61,10.075573,1120,20,224.0,13.0,1070,-4591,8801,0.004689332,627,5
132408.16,10.028179,800,21,485.0,11.0,1142,-4591,8801,0.004378682,579,10
111578.74,10.532364,960,20,158.0,6.0,945,8801,-4592,0.005302493,591,20
109730.84,10.30266,1120,22,76.0,3.0,1001,8801,-4592,0.005001521,548,30
110455.59,10.251642,1120,21,90.0,5.0,909,8801,-4592,0.005507413,608,35
133309.55,10.434942,1120,21,76.0,3.0,1046,8801,-4592,0.004783293,637,40
119889.34,10.206894,1120,25,74.0,3.0,903,8801,-4592,0.005553368,665,45
120414.99,10.111996,1280,20,416.0,13.0,942,8801,-4592,0.005337804,642,50
119868.36,10.121203,1120,21,823.0,15.0,957,8801,-4592,0.005225996,626,55
121623.3,10.400786,1120,23,405.0,13.0,855,8801,-4592,0.005051337,614,60
418915.22,10.269914,640,22,401.0,12.0,2534,-8180,8801,0.001973971,826,5
123545.99,10.214767,640,22,108.0,6.0,1235,8801,-8181,0.004049953,500,10
134627.75,10.157904,640,25,72.0,4.0,1203,-8180,8801,0.004162026,560,15
130220.305,9.981828,640,27,71.0,3.0,1186,8801,-8181,0.004219662,549,20
117014.85,10.54009,480,11,458.0,11.0,1138,-8180,8801,0.004398282,514,25
122634.91,10.250116,640,21,102.0,7.0,1199,8801,-8181,0.00417579,512,35
119746.51,10.360513,640,24,71.0,3.0,1147,-8180,8801,0.004366154,522,40
111194.34,10.207498,640,21,75.0,3.0,1165,8801,-8181,0.004293399,477,45
127817.945,10.1805525,640,26,73.0,3.0,1219,-8180,8801,0.004108823,525,50
119376.42,10.13104,640,18,72.0,3.0,1129,-8180,8801,0.004438202,529,55
119993.59,9.985908,640,15,73.0,4.0,941,8801,-8181,0.004596685,551,60
118917.35,9.800171,640,23,532.0,12.0,1223,-14091,8801,0.004094339,486,5
102377.234,9.888385,640,18,913.0,14.0,1026,8801,-14092,0.004881623,499,10
116311.87,10.033212,960,21,279.0,11.0,1201,-14091,8801,0.004171005,485,15
118982.22,9.881317,960,21,70.0,4.0,1108,8801,-14092,0.004515646,537,25
117424.32,10.022,1120,20,76.0,4.0,1194,8801,-14092,0.004192786,492,30
117585.984,10.108002,960,24,74.0,4.0,1121,8801,-14092,0.004474839,526,35
122135.31,10.46753,1120,20,71.0,3.0,1130,-14091,8801,0.004430325,541,40
120493.65,10.127391,1120,20,73.0,4.0,1078,-14092,8801,0.004638733,558,45
118248.914,10.14385,1120,20,72.0,4.0,1079,8801,-14092,0.004646386,549,50
118958.0,10.227609,1120,22,71.0,3.0,1152,-14092,8801,0.004348232,517,55
131985.0,10.001652,1120,21,120.0,6.0,962,-14092,8801,0.004309332,568,60
384024.12,10.136969,640,15,1106.0,16.0,2375,-7613,8801,0.002106193,808,5
446154.84,9.893185,480,15,1107.0,13.0,2678,-7613,8801,0.00186725,833,10
509409.84,9.8893385,640,15,856.0,13.0,2933,-7613,8801,0.001705621,868,15
281624.44,10.131967,640,21,518.0,14.0,1864,-7612,8801,0.002682531,755,20
127765.734,9.90012,640,24,100.0,6.0,1166,-7613,8801,0.004298148,549,25
117920.13,10.0295515,640,24,73.0,4.0,1143,8801,-7612,0.004378863,516,30
118883.375,9.974369,640,18,386.0,11.0,1119,-7612,8801,0.004480364,532,35
121182.8,9.903873,640,15,1241.0,14.0,1174,-7613,8801,0.004266943,517,40
113058.37,9.821044,640,22,667.0,19.0,1096,8801,-7613,0.004570664,516,45
114476.4,9.93682,640,26,330.0,13.0,1138,-7612,8801,0.004402201,503,50
116281.43,9.95077,640,26,141.0,14.0,1151,-7612,8801,0.004352498,506,55
117869.6,9.996759,640,21,112.0,10.0,973,8801,-7613,0.004392141,517,60
115063.695,10.218337,800,24,69.0,4.0,1122,8801,-8378,0.004457424,512,5
106273.22,10.069012,800,22,72.0,4.0,1105,-418,8801,0.004529519,481,10
109538.39,10.30838,800,26,68.0,4.0,1140,-8378,8801,0.004387543,480,15
108949.61,9.986556,960,21,66.0,4.0,1070,-418,8801,0.004676088,509,20
107995.83,9.97811,960,23,68.0,3.0,1068,-8378,8801,0.004686996,506,25
114399.89,10.00148,960,21,67.0,4.0,1066,8801,-8378,0.004693659,536,30
111482.68,9.923896,1120,20,69.0,4.0,1066,8801,-8378,0.004690874,522,35
113229.24,10.098929,1120,21,68.0,3.0,1170,8801,-8378,0.00427813,484,40
111632.73,10.181444,800,22,65.0,4.0,1141,8801,-418,0.004389441,490,45
112219.305,10.080249,800,22,67.0,4.0,1099,8801,-418,0.004551176,510,50
112429.055,10.324382,960,23,229.0,10.0,1145,8801,-8378,0.004369723,491,55
108992.664,10.729633,640,9,1142.0,15.0,1014,-8378,8801,0.004280105,466,60
105770.78,10.476306,640,15,942.0,19.0,984,-11164,8801,0.005087922,538,10
102673.47,10.520157,480,14,1375.0,17.0,1016,-11165,8801,0.004922637,505,15
97633.51,10.430386,640,14,1384.0,17.0,989,8801,-11165,0.005066946,494,20
110561.39,10.2204,480,14,139.0,9.0,1029,8801,-11165,0.004888463,540,25
110439.27,10.278865,640,17,67.0,4.0,993,-11164,8801,0.005035635,556,30
104572.016,10.220737,640,24,290.0,11.0,1068,-11165,8801,0.004683205,489,35
104043.3,10.081819,640,27,1302.0,16.0,1056,-11165,8801,0.00474867,494,40
104662.84,10.066273,640,26,454.0,15.0,1046,-11165,8801,0.004781382,500,45
96294.94,10.031338,640,26,73.0,5.0,975,-11164,8801,0.005129369,493,50
95658.7,10.17162,640,27,75.0,4.0,963,-11165,8801,0.005194317,496,55
89762.95,10.046137,640,14,1566.0,16.0,920,-14496,8801,0.005437232,488,5
91546.336,9.997062,640,15,514.0,14.0,927,-14496,8801,0.005399179,494,10
91709.625,9.9338665,640,15,73.0,6.0,927,-14495,8801,0.005395635,494,15
89891.45,10.1185665,640,13,73.0,5.0,950,-14496,8801,0.005274923,474,20
99492.9,10.12811,640,24,72.0,6.0,986,8801,-14496,0.005074414,504,25
104198.18,10.211804,640,27,71.0,6.0,980,8801,-14495,0.005135974,535,30
100103.664,10.123,640,25,67.0,4.0,945,-14496,8801,0.005299089,530,35
101146.52,10.068093,640,22,351.0,12.0,988,-14495,8801,0.005061403,511,40
97154.61,10.055123,640,24,1095.0,17.0,956,-14496,8801,0.005231137,508,45
95619.74,10.079468,640,26,737.0,14.0,953,-14496,8801,0.005256414,502,50
96822.86,10.0355,640,26,95.0,9.0,963,8801,-14496,0.005198454,503,55
98067.56,10.175756,640,27,71.0,5.0,818,-14496,8801,0.00518924,508,60
491379.34,8.67688179,1280,28,78.0,1.0,2425,-9611,8801,0.002068441,1016,5
490423.66,8.649587631,1280,30,80.0,1.0,2405,-9610,8801,0.00208162,1020,10
475946.72,8.43423748,1280,29,76.0,1.0,2345,-9611,8801,0.002132837,1015,15
469645.53,8.465460777,1280,28,77.0,1.0,2332,8801,-9611,0.002145575,1007,20
475539.97,8.464917183,1280,29,81.0,2.0,2366,-9610,8801,0.002117995,1007,25
468726.44,8.738382339,1280,29,88.0,2.0,2287,8801,-9611,0.002192222,1027,30
455024.8,8.767972946,1280,29,78.0,2.0,2310,8801,-9611,0.002165243,985,35
466363.9,8.578562737,1280,29,77.0,1.0,2311,8801,-9611,0.002168532,1011,40
466819.12,8.437286377,1280,29,79.0,1.0,2309,-9610,8801,0.002172079,1013,45
491429.34,8.539229393,1280,29,80.0,2.0,2376,-9611,8801,0.002068441,1001,55
473247.25,8.890042305,1280,29,69.0,1.0,2268,8801,-2173,0.002206023,1043,5
472473.53,8.99943161,1280,29,71.0,2.0,2394,-2174,8801,0.002092996,988,15
486341.72,8.957728386,1280,29,72.0,1.0,2404,-2173,8801,0.002080463,1011,20
482666.25,8.963479042,1280,30,74.0,1.0,2434,8801,-2174,0.00205425,991,25
471274.03,8.983539581,1280,29,75.0,2.0,2357,8801,-2174,0.002124688,1001,30
467699.22,8.50261116,1280,30,70.0,1.0,2382,-2173,8801,0.002099306,981,35
479126.84,8.605657578,1280,28,69.0,1.0,2428,8801,-2174,0.002060574,987,40
468916.1,8.921996117,1280,28,69.0,2.0,2339,8801,-2174,0.002141158,1004,45
458297.3,8.778494835,1280,29,76.0,2.0,2270,8801,-2174,0.002205796,1010,55
466055.66,8.932057381,1280,29,80.0,3.0,1674,8801,-2174,0.002140205,997,60
489384.2,8.460977554,1280,29,85.0,2.0,2414,8801,-6276,0.002074782,1015,5
499175.8,8.23041153,1280,29,77.0,1.0,2435,8801,-6276,0.002057641,1027,10
481730.22,8.264601707,1280,28,78.0,1.0,2373,-6276,8801,0.002107766,1015,15
493755.03,8.401640892,1280,29,73.0,1.0,2420,8801,-6276,0.002069733,1021,20
490222.94,8.418653488,1280,28,86.0,2.0,2404,8801,-6276,0.002087534,1023,25
486271.72,8.440092087,1280,28,82.0,2.0,2326,-6276,8801,0.002152027,1046,30
480394.12,8.489900589,1280,29,76.0,1.0,2342,-6275,8801,0.002134995,1025,35
483655.6,8.124819756,1280,29,81.0,1.0,2379,8801,-6276,0.002105991,1018,45
466377.53,8.287530899,1280,29,75.0,1.0,2169,8801,-6276,0.002311258,1077,50
486816.6,8.409221649,1280,29,86.0,2.0,2413,-6275,8801,0.002075112,1010,55
496053.78,8.511234283,1280,29,94.0,3.0,2181,8801,-6276,0.001968757,976,60
948608.2,9.170742035,1120,28,75.0,1.0,4800,-9291,8801,0.001043739,990,5
618717.3,9.506272316,960,21,77.0,1.0,3274,-9291,8801,0.00152983,946,10
145375.7,9.816295624,800,22,75.0,1.0,1237,-9291,8801,0.004044715,588,15
146004.0,9.86523056,960,22,73.0,2.0,1131,-9290,8801,0.004426087,646,20
163532.36,9.813515663,960,24,69.0,1.0,1241,-9290,8801,0.004029892,659,25
178891.69,9.676854134,1120,21,77.0,1.0,1295,-9290,8801,0.003865768,691,30
350235.88,9.114704132,1280,29,76.0,1.0,1857,-9290,8801,0.002714845,950,35
354086.25,9.028686523,1280,29,79.0,2.0,1870,-9290,8801,0.002676257,947,40
349834.0,9.03447628,1280,29,73.0,1.0,1865,-9290,8801,0.002681649,938,45
354393.53,8.996291161,1280,28,85.0,2.0,1898,-9290,8801,0.002634819,933,50
352298.06,8.851276398,1280,29,81.0,2.0,1863,-9290,8801,0.002685004,945,55
331418.8,8.920765877,1280,29,86.0,2.0,1472,8801,-9291,0.002812215,932,60
352731.28,8.641033173,1280,28,80.0,2.0,1911,-3238,8801,0.002618822,923,5
360532.7,8.715352058,1280,28,78.0,2.0,1983,-3238,8801,0.002524997,910,10
350578.72,8.685178757,1280,29,76.0,2.0,1878,-3238,8801,0.002665229,934,15
343537.78,8.678364754,1280,28,80.0,2.0,1714,-3238,8801,0.002918586,1002,20
338812.53,8.76853466,1280,30,76.0,1.0,1763,-3239,8801,0.002849743,965,25
339696.28,8.737381935,1280,28,81.0,2.0,1739,-3239,8801,0.00287563,976,30
334935.47,8.769130707,1280,28,78.0,2.0,1740,8801,-3238,0.002873652,962,35
332040.25,8.679821968,1280,29,75.0,1.0,1790,8801,-3239,0.002804503,931,45
321723.9,8.824843407,1280,28,75.0,2.0,1705,8801,-3239,0.002935797,944,55
311056.5,8.854579926,1280,28,76.0,1.0,1284,-3239,8801,0.003232104,1005,60
294256.53,8.861551285,1280,29,77.0,2.0,1607,8801,-798,0.003117745,917,5
291226.72,8.993444443,1280,29,77.0,2.0,1553,-798,8801,0.003222322,938,10
287393.9,9.07684803,1280,29,74.0,2.0,1592,-798,8801,0.003141362,902,15
294370.78,8.8424263,1280,28,76.0,2.0,1665,8801,-798,0.003009218,885,25
295259.88,8.770741463,1280,29,78.0,3.0,1596,8801,-5233,0.003138773,926,30
347890.38,8.84562397,1280,29,75.0,2.0,1820,-798,8801,0.002747409,955,35
331061.0,8.850111008,1280,29,76.0,2.0,1886,8801,-798,0.002658659,880,40
264808.2,9.09725666,1280,30,230.0,7.0,1417,8801,-5233,0.003532649,935,45
258247.2,8.956363678,1280,29,103.0,4.0,1383,8801,-798,0.003618946,934,50
262406.78,8.860705376,1280,29,75.0,2.0,1351,8801,-798,0.003714452,974,55
282024.06,8.899501801,1280,28,83.0,2.0,1196,8801,-798,0.00349824,986,60
287817.62,8.73132515,1280,29,74.0,2.0,1656,-6546,8801,0.003031677,872,5
348728.1,8.818592072,1280,29,72.0,2.0,2051,-6546,8801,0.0024446,852,10
308476.75,9.337665558,1280,29,153.0,4.0,2007,-14521,8801,0.002498919,770,15
279464.5,8.992559433,1280,28,275.0,8.0,1638,-6546,8801,0.003082157,861,20
293051.22,8.972776413,1280,29,72.0,4.0,1727,-14521,8801,0.002899574,849,25
253218.52,9.008645058,1280,29,76.0,3.0,1417,-6546,8801,0.003533173,894,30
270268.4,8.959354401,1280,29,70.0,2.0,1461,-6546,8801,0.003426768,926,35
274733.16,9.124185562,1280,28,68.0,2.0,1631,-6546,8801,0.003070177,843,40
277237.38,9.3310709,1280,29,68.0,2.0,1587,8801,-6546,0.00315995,876,45
274586.4,8.849774361,1280,29,78.0,3.0,1470,-14521,8801,0.003411184,936,50
287721.44,8.829356194,1280,29,68.0,2.0,1631,-6546,8801,0.003071238,883,55
282141.72,8.819983482,1280,29,68.0,2.0,1230,8801,-6546,0.003473579,980,60
233645.02,9.226439476,1120,23,70.0,2.0,1346,8801,-9878,0.00371534,868,5
226752.47,9.326751709,1280,24,69.0,2.0,1356,8801,-9878,0.00369004,836,10
217541.31,8.919315338,1280,26,76.0,3.0,1190,8801,-9878,0.004212367,916,20
244806.58,9.066995621,1280,29,78.0,3.0,1312,-9877,8801,0.003812723,933,30
244220.89,8.919870377,1280,28,68.0,2.0,1366,-9877,8801,0.003663993,894,35
254313.52,8.829785347,1280,29,70.0,2.0,1377,-9878,8801,0.003632497,923,40
316950.3,8.722505569,1280,28,68.0,2.0,1686,8801,-9878,0.00296783,940,45
254645.25,8.944838524,1280,29,77.0,2.0,1549,8801,-9878,0.003233552,823,50
217717.94,9.160874367,1280,28,269.0,10.0,1317,8801,-9878,0.003799923,827,55
227165.73,9.151413918,1280,29,78.0,2.0,1128,8801,-9877,0.003750866,852,60
220459.2,9.150906563,1120,24,70.0,2.0,1234,-10489,8801,0.00405325,893,5
230324.89,9.06155014,1120,20,73.0,2.0,1338,-10489,8801,0.003744477,862,10
244040.39,9.223230362,1120,23,70.0,2.0,1533,-10488,8801,0.003267045,797,15
249615.05,9.839076042,1280,22,70.0,2.0,1445,-10488,8801,0.00346332,864,20
254968.8,9.001849174,1280,25,72.0,3.0,1491,-10488,8801,0.003355551,855,25
246369.88,8.971201897,1280,26,76.0,3.0,1410,8801,-10489,0.003547348,873,30
252272.69,8.934230804,1280,29,71.0,2.0,1380,-10488,8801,0.003623684,914,35
271670.12,8.977417946,1280,28,70.0,2.0,1523,8801,-10489,0.003297426,895,40
279334.1,9.570406914,1280,28,69.0,2.0,1777,-10489,8801,0.002818638,787,45
237529.12,9.278660774,1280,22,103.0,3.0,1224,8801,-10489,0.003368173,800,60
244505.61,9.239100456,1280,29,74.0,3.0,1373,-2345,8801,0.003645714,891,5
243561.0,9.189260483,1280,28,67.0,2.0,1496,-2346,8801,0.003361839,818,10
290764.5,9.351531029,1280,26,67.0,3.0,1669,8801,-2346,0.002998566,871,15
257625.53,9.255389214,1280,28,65.0,3.0,1734,8801,-2346,0.002890908,744,20
209097.33,9.610423088,1120,23,200.0,6.0,1299,-2346,8801,0.003851969,805,25
215973.58,9.470095634,1120,27,191.0,8.0,1222,8801,-2346,0.004094313,884,30
208872.81,9.329618454,1120,26,67.0,2.0,1219,8801,-2346,0.004104696,857,35
218489.02,8.995806694,1280,24,68.0,3.0,1267,8801,-2346,0.003951586,863,40
231875.19,9.089849472,1280,27,70.0,3.0,1370,8801,-2346,0.00365521,847,45
219015.9,8.84633255,1280,29,71.0,2.0,1222,8801,-2346,0.00409436,896,55
232480.23,8.812374115,1280,28,79.0,3.0,1098,8801,-2346,0.003783807,879,60
243723.84,9.565380096,1280,25,78.0,2.0,1441,8801,-4678,0.003473289,846,5
255904.52,10.0329752,1280,28,77.0,2.0,1804,8801,-4678,0.002780293,711,10
232565.06,9.787259102,960,21,308.0,7.0,1510,-4677,8801,0.003320603,772,15
212143.58,9.710036278,1120,24,405.0,9.0,1344,-4677,8801,0.003729094,791,20
221000.42,9.164367676,1120,27,143.0,4.0,1368,8801,-4678,0.003659227,808,25
224190.66,9.295934677,1280,21,78.0,3.0,1307,8801,-4678,0.003848279,862,30
210326.75,9.282801628,1280,28,78.0,3.0,1208,8801,-4678,0.004141435,871,35
231352.31,9.289077759,1280,29,79.0,2.0,1390,8801,-4678,0.003597491,832,40
240889.89,9.214085579,1280,29,73.0,2.0,1412,8801,-4678,0.003546496,854,45
228346.31,9.1966362,1280,29,75.0,2.0,1377,8801,-4678,0.003649898,833,50
234461.19,9.12567997,1280,28,74.0,2.0,1323,-4677,8801,0.003789477,888,55
239407.66,9.136488914,1280,28,80.0,3.0,1097,-4677,8801,0.003825645,915,60
201625.16,9.12415123,1280,22,77.0,4.0,1196,8801,-10874,0.004201205,847,5
203199.22,9.743753433,1280,26,67.0,2.0,1342,-10873,8801,0.003726596,757,10
208441.83,9.310250282,1280,25,66.0,2.0,1279,8801,-10874,0.003913531,815,15
204488.03,9.147844315,1280,27,70.0,3.0,1290,-10873,8801,0.003893145,796,20
206321.86,9.138000488,1280,26,65.0,3.0,1360,-10873,8801,0.003677899,758,25
202394.58,9.163174629,1280,24,68.0,4.0,1202,8801,-10873,0.0041656,843,30
257805.27,9.123711586,1280,26,68.0,4.0,1502,8801,-10874,0.00333409,859,35
227325.4,9.315314293,1280,27,69.0,3.0,1521,8801,-10874,0.003288821,747,40
212536.28,10.30150127,960,20,109.0,4.0,1435,-10873,8801,0.003487201,741,45
190688.98,9.656205177,1120,22,91.0,4.0,1309,-10873,8801,0.003820868,728,55
214185.03,9.831113815,1120,20,262.0,6.0,1435,8801,-3812,0.003487603,746,5
203793.8,9.617046356,1120,21,412.0,11.0,1298,8801,-3812,0.003852609,785,10
219225.47,9.326210976,1280,21,156.0,7.0,1326,-3812,8801,0.00377318,827,15
206228.28,9.164385796,1280,23,68.0,3.0,1431,8801,-3812,0.003498122,721,20
224645.92,9.421779633,1280,24,68.0,3.0,1503,8801,-3812,0.003333466,748,25
226573.69,9.161958694,1280,29,70.0,4.0,1520,8801,-3812,0.003292983,746,30
212826.88,9.14268589,1280,22,69.0,3.0,1457,8801,-3811,0.003438325,731,35
201676.98,9.053206444,1280,22,64.0,4.0,1263,8801,-3812,0.00396058,798,40
213986.45,9.104897499,1280,26,66.0,4.0,1315,8801,-3812,0.003826581,818,45
214784.0,9.551864624,1280,28,65.0,3.0,1310,8801,-3812,0.003817,819,50
217637.0,9.712410927,1280,28,67.0,4.0,1290,-3811,8801,0.003891053,846,55
214391.3,9.604641914,1280,28,65.0,3.0,1137,8801,-3812,0.003772091,808,60
201278.19,9.91810894,1280,24,69.0,3.0,1340,-9066,8801,0.003739089,752,5
230735.3,9.476106644,1280,24,73.0,4.0,1344,8801,-9065,0.003727499,860,10
204259.67,9.504240036,1280,24,73.0,2.0,1366,-9066,8801,0.003660916,747,15
192866.38,10.03853512,800,20,363.0,9.0,1334,8801,-9066,0.003754967,724,20
167460.44,9.913062096,960,24,404.0,10.0,1140,-9065,8801,0.004398866,736,25
176647.55,9.946773529,1120,20,71.0,2.0,1105,-9066,8801,0.004531558,800,30
179732.38,9.88480854,1120,24,70.0,2.0,1183,8801,-9066,0.004231702,760,35
180681.45,9.557800293,1280,24,73.0,3.0,1103,8801,-9066,0.004553096,822,40
197215.94,9.617724419,1280,29,73.0,2.0,1147,-9065,8801,0.00436805,861,50
202607.17,9.349916458,1280,28,72.0,2.0,1187,8801,-9066,0.004223461,855,55
199137.34,9.324612617,1280,29,77.0,3.0,999,8801,-9066,0.004278962,852,60
168819.67,9.776498795,800,20,523.0,10.0,1221,-6198,8801,0.004110794,693,10
166344.69,9.681973457,960,24,247.0,6.0,1106,8801,-6198,0.004536165,754,15
170023.9,9.664614677,1120,21,74.0,3.0,1072,-6198,8801,0.004692569,797,20
175667.75,9.740641594,1120,23,71.0,2.0,1227,-6197,8801,0.004079681,716,25
179198.12,10.00666142,1120,27,74.0,3.0,1208,-6198,8801,0.004143357,742,30
181117.6,9.043480873,1280,20,74.0,2.0,1072,8801,-6198,0.004666945,845,35
186802.6,9.120774269,1280,20,78.0,4.0,1198,-6197,8801,0.004181782,781,45
184327.1,9.080928802,1280,23,74.0,3.0,1073,-6197,8801,0.004662727,859,50
184301.0,9.147973061,1280,23,81.0,3.0,892,8801,-6197,0.004690465,864,60
699736.8,10.17761421,960,20,550.0,11.0,3611,-7914,8801,0.00138538,969,5
179723.58,9.800107956,800,24,546.0,9.0,1282,-7913,8801,0.00390352,701,15
181507.0,9.785843849,960,21,352.0,10.0,1233,8801,-7913,0.004056106,736,20
182173.9,10.06157207,960,21,427.0,11.0,1363,8801,-7914,0.003671602,668,25
180388.39,9.813817978,960,23,572.0,13.0,1324,-7913,8801,0.003780601,681,30
179719.77,10.02848434,1120,20,578.0,13.0,1223,8801,-7913,0.004101138,737,35
181460.14,9.941885948,1120,21,564.0,12.0,1326,8801,-7914,0.003787015,687,40
181743.16,10.21762657,960,21,602.0,12.0,1231,8801,-7914,0.004069888,739,45
181208.12,9.674300194,960,23,495.0,11.0,1149,-7914,8801,0.004351982,788,50
184652.88,9.836354256,1120,21,269.0,11.0,1393,8801,-7913,0.003591967,663,55
183139.67,10.20652485,1120,21,254.0,12.0,1127,8801,-7913,0.003833731,702,60
174216.25,9.901941299,960,25,77.0,3.0,1138,8801,-15908,0.004415971,769,5
176831.03,9.747495651,1120,20,74.0,3.0,1155,-15908,8801,0.004331222,765,15
179635.75,10.05326176,1120,22,76.0,3.0,1317,-15908,8801,0.003797324,682,20
176141.45,10.04299355,1120,22,79.0,3.0,1104,8801,-15907,0.00453063,798,25
174221.94,9.606085777,1120,20,74.0,3.0,1064,-15908,8801,0.004700264,818,30
168986.83,9.690470695,1120,23,82.0,4.0,1111,8801,-15908,0.004508401,761,35
166900.73,9.561011314,1120,27,408.0,12.0,1016,-15908,8801,0.004929754,822,45
171626.6,9.787089348,1120,20,521.0,12.0,1151,8801,-15908,0.004354036,747,50
172059.14,9.929929733,960,24,606.0,13.0,1164,-15907,8801,0.004296058,739,55
168745.17,9.767854691,1120,21,546.0,12.0,916,8801,-15908,0.004605269,777,60
178580.62,9.97352314,960,19,61.0,15.0,1181,8801,-8258,0.004234994,756,5
165652.77,9.999507904,960,23,63.0,3.0,1120,-8258,8801,0.004469304,740,10
162576.14,9.961108208,800,21,669.0,14.0,1207,8801,-8909,0.004142611,673,20
164299.14,9.843090057,800,20,364.0,12.0,1322,8801,-8258,0.003785312,621,30
159451.94,10.03431606,960,22,384.0,12.0,1209,-8909,8801,0.004151493,661,40
163119.9,10.0302763,1120,20,622.0,12.0,1197,8801,-8258,0.004180738,681,45
161222.8,10.18007946,1120,21,643.0,13.0,1172,-8258,8801,0.004269731,688,50
158650.67,10.04179096,1120,20,658.0,12.0,1101,8801,-8258,0.004550621,721,55
160101.64,10.19336319,960,22,639.0,13.0,1015,-8258,8801,0.004292058,687,60
149382.92,10.15922737,800,20,743.0,11.0,1153,-14846,8801,0.00434627,649,5
150167.67,10.17158794,960,21,719.0,11.0,1111,8801,-14847,0.004514462,677,10
148312.27,10.25162411,960,21,660.0,13.0,1146,-14846,8801,0.004365759,647,20
149527.14,10.23328018,960,21,747.0,12.0,1108,-14847,8801,0.004535386,678,25
147154.81,10.21800327,960,23,734.0,13.0,1057,8801,-14846,0.004742204,697,30
147321.8,10.189394,1120,22,706.0,13.0,1080,8801,-14846,0.004640453,683,35
149435.66,10.34166431,960,23,739.0,13.0,1079,-14847,8801,0.004640077,693,40
148190.34,10.31690311,1120,22,705.0,12.0,1027,-14847,8801,0.004873656,722,45
147642.7,10.13727665,1120,21,706.0,14.0,987,-14847,8801,0.005075542,749,50
148498.97,10.10576534,1120,21,703.0,15.0,994,-14846,8801,0.00503321,747,55
150182.6,10.09772301,1120,21,688.0,13.0,844,8801,-14847,0.005102059,766,60
137959.84,10.19926357,1280,20,788.0,12.0,1044,8801,-1366,0.004802677,662,5
136738.8,9.676221848,1120,23,770.0,13.0,1020,8801,-1366,0.004909059,671,10
137349.19,10.18152523,1120,23,676.0,13.0,1035,8801,-1366,0.004852563,666,20
138918.77,10.13044548,1120,26,652.0,13.0,1108,-1365,8801,0.004513637,627,25
137649.42,10.1848793,1280,20,773.0,11.0,1042,-1366,8801,0.004807646,661,30
135119.77,9.80175209,1280,21,778.0,14.0,964,8801,-1365,0.005186723,700,35
136015.2,9.700502396,1120,21,795.0,14.0,1058,-1365,8801,0.004744841,645,40
138703.23,10.13534927,1120,26,724.0,12.0,1143,8801,-1366,0.004393955,609,50
140818.88,10.07595634,1120,24,739.0,13.0,1176,-1365,8801,0.004252332,598,55
142849.94,10.33870411,1120,20,837.0,12.0,1089,8801,-1366,0.004007037,572,60
