Bandwidth,NIQE,Resolution,fps,Latancy,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
239610.8489,9.059942,1120.0,25.0,475.0,4.0,1489.0,8801.0,59395.0,0.003360382,805.1840161,15.0
230031.4325,8.912032,1120.0,26.0,624.0,15.0,1430.0,59396.0,8801.0,0.003500449,805.2132867,20.0
234287.4859,9.2509165,1120.0,27.0,770.0,21.0,1554.0,8801.0,59395.0,0.003221237,754.6956242,25.0
247976.0293,8.691092,1280.0,24.0,485.0,6.0,1442.0,59396.0,8801.0,0.003480905,863.1809986,30.0
264968.7511,8.608322,1280.0,28.0,484.0,5.0,1554.0,59396.0,8801.0,0.00322019,853.2496782,35.0
256081.0201,8.7434,1280.0,29.0,479.0,5.0,1512.0,59396.0,8801.0,0.003309913,847.6058201,40.0
257354.7908,8.80198,1280.0,28.0,478.0,4.0,1537.0,59396.0,8801.0,0.003258845,838.6792453,50.0
256393.7399,9.383844,1280.0,28.0,482.0,5.0,1601.0,59396.0,8801.0,0.003129134,802.2904435,55.0
227042.5895,9.329604,1120.0,22.0,483.0,5.0,1207.0,8801.0,59395.0,0.003441128,781.2825186,60.0
175694.1295,10.52212238,320.0,6.0,539.0,11.0,1311.0,61178.0,8801.0,0.003828445,672.6353928,5.0
219425.6746,10.03606606,1120.0,20.0,121.0,5.0,1372.0,61178.0,8801.0,0.003644991,799.8046647,10.0
205600.5751,10.41666031,960.0,21.0,290.0,6.0,1746.0,61178.0,8801.0,0.002864212,588.8837342,15.0
192934.7967,9.983084679,640.0,15.0,531.0,11.0,1289.0,8801.0,61177.0,0.003879853,748.5585725,20.0
189802.095,9.766070366,960.0,20.0,466.0,10.0,1176.0,8801.0,61177.0,0.004259328,808.4294218,25.0
195115.9836,9.765636444,640.0,15.0,510.0,10.0,1359.0,8801.0,61177.0,0.003681122,718.2457689,40.0
190282.1944,9.666410446,640.0,15.0,450.0,11.0,1226.0,61178.0,8801.0,0.004083992,777.1109299,45.0
190250.8749,9.486963272,960.0,24.0,422.0,11.0,1185.0,61177.0,8801.0,0.004221883,803.2168776,50.0
188733.7353,9.83045578,1120.0,22.0,516.0,12.0,962.0,8801.0,61177.0,0.004374014,825.5239085,60.0
445296.5583,8.445298,1280.0,29.0,104.0,2.0,2392.0,59591.0,8801.0,0.002090567,930.9222408,5.0
538232.0508,8.309687,1280.0,28.0,228.0,6.0,2642.0,59590.0,8801.0,0.00189432,1019.583649,10.0
522319.661,8.34945,1280.0,28.0,81.0,1.0,2556.0,59590.0,8801.0,0.001960488,1024.001565,15.0
489346.1543,8.421266,1280.0,29.0,81.0,1.0,2398.0,59590.0,8801.0,0.002089211,1022.347373,20.0
488440.9398,8.3768,1280.0,29.0,82.0,1.0,2397.0,8801.0,59590.0,0.002086074,1018.924072,25.0
496222.9408,8.390054,1280.0,29.0,85.0,1.0,2420.0,59590.0,8801.0,0.002070624,1027.490909,30.0
484187.2189,8.403456,1280.0,28.0,81.0,2.0,2381.0,8801.0,59590.0,0.002103559,1018.51659,35.0
486109.7932,8.6627035,1280.0,28.0,78.0,2.0,2389.0,59590.0,8801.0,0.002099826,1020.745919,40.0
489422.3137,8.661501,1280.0,29.0,81.0,2.0,2367.0,59591.0,8801.0,0.002112421,1033.866075,45.0
327003.7058,8.622076,1280.0,29.0,81.0,1.0,2097.0,59591.0,8801.0,0.002386006,780.2327134,50.0
195003.4479,9.04539,480.0,8.0,411.0,10.0,1673.0,8801.0,59591.0,0.00299305,583.6551106,55.0
187848.5821,10.02416,640.0,15.0,598.0,13.0,1165.0,8801.0,59590.0,0.003539939,664.9725322,60.0
192170.16,9.634943,1120.0,19.0,-1.0,-1.0,1316.0,8801.0,60958.0,0.00380275,730.775076,5.0
193821.6274,9.327936,1120.0,20.0,65.0,4.0,1308.0,60959.0,8801.0,0.003827572,741.866208,10.0
196563.6677,9.2636595,1120.0,22.0,65.0,4.0,1299.0,8801.0,60958.0,0.003851968,757.1570439,15.0
201273.1578,9.350896,1280.0,21.0,68.0,4.0,1316.0,8801.0,60958.0,0.003803935,765.6299392,20.0
195949.8413,9.39584,1280.0,23.0,67.0,4.0,1244.0,8801.0,60958.0,0.004021318,787.9766881,25.0
187828.1914,9.407781,1280.0,22.0,66.0,4.0,1228.0,60959.0,8801.0,0.004077506,765.8705212,30.0
188083.6456,9.372367,1280.0,22.0,66.0,4.0,1221.0,8801.0,60958.0,0.004095473,770.2915643,35.0
190125.5231,9.364273,1280.0,22.0,212.0,11.0,1232.0,8801.0,60959.0,0.004074636,774.6923701,40.0
193536.7928,9.23301,1120.0,22.0,532.0,12.0,1272.0,60959.0,8801.0,0.003941493,762.8238994,45.0
193101.3977,9.255245,1120.0,22.0,549.0,12.0,1331.0,60958.0,8801.0,0.003759971,726.0555973,50.0
184837.601,9.27573,1280.0,25.0,544.0,12.0,1244.0,60959.0,8801.0,0.004033523,745.5466238,55.0
186633.491,9.301045,1280.0,23.0,539.0,11.0,1060.0,8801.0,60958.0,0.003920048,731.6122642,60.0
183580.2434,10.093646,960.0,20.0,599.0,12.0,1363.0,8801.0,55331.0,0.003675707,674.787234,5.0
184653.6607,9.864837,960.0,21.0,593.0,12.0,1363.0,55332.0,8801.0,0.003671405,677.9383712,10.0
184361.1348,9.745356,1120.0,20.0,570.0,11.0,1287.0,55332.0,8801.0,0.003886687,716.5540016,15.0
182523.4025,9.765201,1120.0,20.0,234.0,9.0,1315.0,55331.0,8801.0,0.003802856,694.1102662,20.0
176749.0418,9.810977,1120.0,20.0,407.0,10.0,1236.0,55331.0,8801.0,0.004057006,717.0720065,25.0
177217.4953,9.8794,1120.0,20.0,422.0,13.0,1315.0,55332.0,8801.0,0.003803713,674.0844106,30.0
179163.7736,9.951847,1120.0,20.0,484.0,11.0,1311.0,55331.0,8801.0,0.003825182,685.3340961,35.0
180826.4508,9.712071,1120.0,20.0,409.0,12.0,1307.0,55332.0,8801.0,0.003832133,692.9510329,40.0
174619.4146,9.566683,1280.0,24.0,352.0,12.0,1230.0,8801.0,55332.0,0.004066158,710.0300813,45.0
173159.8417,9.74979,1280.0,20.0,94.0,8.0,1163.0,8801.0,55331.0,0.004300457,744.6663801,50.0
175684.1381,9.842717,1120.0,20.0,311.0,13.0,1187.0,55332.0,8801.0,0.004214867,740.485257,55.0
174888.1303,9.992021,1120.0,21.0,515.0,13.0,1012.0,8801.0,55331.0,0.004245792,742.5385375,60.0
172679.2861,9.749858,960.0,21.0,586.0,13.0,1233.0,64216.0,8801.0,0.004055204,700.2497972,5.0
170203.9929,9.770264,960.0,20.0,246.0,12.0,1217.0,3702.0,64364.0,0.004121093,701.4264585,10.0
170194.3437,9.8061,1120.0,21.0,190.0,10.0,1184.0,64216.0,8801.0,0.004229584,719.8513514,15.0
169911.0464,9.751546,1120.0,20.0,588.0,12.0,1193.0,64216.0,8801.0,0.004191227,712.1357921,20.0
173621.5583,9.739008,1120.0,20.0,646.0,13.0,1229.0,64216.0,8801.0,0.004073228,707.2001627,25.0
174130.9975,9.743884,1120.0,21.0,623.0,12.0,1204.0,64217.0,8801.0,0.004159168,724.2400332,30.0
173999.0439,9.71215,1120.0,21.0,634.0,11.0,1190.0,64217.0,8801.0,0.004208455,732.2672269,35.0
175359.4387,9.935672,1120.0,20.0,609.0,13.0,1263.0,64217.0,8801.0,0.003964625,695.2343626,40.0
170788.3642,9.843736,960.0,22.0,631.0,13.0,1284.0,64217.0,8801.0,0.003903248,666.6292835,50.0
168911.9041,9.755143,960.0,25.0,420.0,12.0,1198.0,8801.0,64216.0,0.004180059,706.0617696,55.0
168376.6703,9.944047,1120.0,21.0,196.0,12.0,1057.0,8801.0,64216.0,0.004103978,691.0141911,60.0
172265.3898,10.090915,1120.0,21.0,92.0,4.0,1203.0,8801.0,57935.0,0.004158115,716.2992519,5.0
162311.7109,9.981752,640.0,20.0,698.0,14.0,1394.0,57936.0,8801.0,0.003586864,582.1901004,15.0
156229.6852,9.8117485,960.0,20.0,409.0,9.0,1219.0,57936.0,8801.0,0.004107559,641.7227235,20.0
159574.3259,9.83355,960.0,21.0,76.0,5.0,1229.0,8801.0,57935.0,0.00408018,651.0919447,25.0
153540.9767,9.638297,1120.0,23.0,85.0,5.0,1192.0,57935.0,8801.0,0.004210805,646.5310403,35.0
165331.9888,9.328557,1120.0,26.0,79.0,5.0,1261.0,8801.0,57935.0,0.003971511,656.6177637,40.0
167307.3208,9.314142,1280.0,21.0,92.0,6.0,1152.0,57935.0,8801.0,0.004340363,726.1744792,45.0
167938.9069,9.507715,1120.0,24.0,78.0,4.0,1329.0,57935.0,8801.0,0.003771374,633.3604214,50.0
162143.9351,9.4539,1120.0,22.0,81.0,6.0,1270.0,8801.0,57935.0,0.003939331,638.7385827,55.0
168163.6012,9.273344,1120.0,27.0,73.0,4.0,1067.0,57936.0,8801.0,0.003997652,672.2596064,60.0
153747.1498,9.540162,1120.0,21.0,614.0,12.0,1172.0,56064.0,8801.0,0.004273328,657.0119454,5.0
149746.2527,9.508744,1120.0,26.0,382.0,13.0,1261.0,56063.0,8801.0,0.003973431,595.0063442,10.0
151907.1468,9.375644,1280.0,28.0,364.0,11.0,1306.0,8801.0,56063.0,0.00383658,582.8039816,15.0
150424.5717,9.209398,1280.0,29.0,526.0,11.0,1255.0,8801.0,56063.0,0.003985643,599.5386454,20.0
146187.2686,9.166134,1280.0,29.0,341.0,11.0,1119.0,8801.0,56063.0,0.00447309,653.9088472,25.0
151560.3453,9.833803,1280.0,28.0,522.0,12.0,1187.0,8801.0,56063.0,0.004214013,638.6773378,30.0
159264.8497,9.64728,1280.0,21.0,733.0,12.0,1325.0,56063.0,8801.0,0.003775565,601.314717,35.0
157135.4685,9.599019,1280.0,24.0,746.0,12.0,1302.0,56064.0,8801.0,0.003849111,604.8317972,40.0
156744.8643,9.512103,1280.0,25.0,625.0,11.0,1310.0,56063.0,8801.0,0.003819383,598.6687023,45.0
159881.1261,9.469028,1280.0,28.0,425.0,10.0,1320.0,56064.0,8801.0,0.003798779,607.3530303,50.0
157341.964,9.59381,1280.0,25.0,505.0,12.0,1323.0,56063.0,8801.0,0.003781491,594.9871504,55.0
159495.5278,9.511011,1280.0,26.0,699.0,11.0,1185.0,8801.0,56063.0,0.003676952,586.457384,60.0
129197.5363,9.591542,1120.0,20.0,67.0,2.0,896.0,8801.0,49457.0,0.005593836,722.7098214,5.0
133323.2003,9.621381,1120.0,21.0,74.0,4.0,911.0,8801.0,49457.0,0.005488622,731.7607025,10.0
137838.679,9.51071,1120.0,23.0,64.0,3.0,911.0,8801.0,49457.0,0.005502184,758.413831,15.0
138114.6035,9.584194,1120.0,23.0,68.0,3.0,919.0,49457.0,8801.0,0.005450403,752.7801959,20.0
141537.321,9.552738,1120.0,22.0,65.0,3.0,950.0,49459.0,8801.0,0.005264894,745.1789474,25.0
138167.003,9.5535,1120.0,23.0,67.0,3.0,915.0,8801.0,49457.0,0.00546505,755.0896175,35.0
138182.2995,9.998282,1120.0,23.0,69.0,3.0,1026.0,49457.0,8801.0,0.004882065,674.6150097,45.0
138934.3063,9.711804,800.0,15.0,139.0,6.0,1150.0,8801.0,49457.0,0.004368496,606.933913,50.0
135958.0972,9.687094,960.0,22.0,721.0,12.0,959.0,8801.0,49457.0,0.005214313,708.9280501,55.0
138380.2204,9.789341,960.0,23.0,362.0,11.0,808.0,8801.0,49457.0,0.005209531,720.8960396,60.0
136015.134,10.036941,1120.0,21.0,811.0,14.0,1013.0,57687.0,8801.0,0.004944299,672.4995064,5.0
135202.2057,9.949551,1120.0,20.0,829.0,14.0,1127.0,8801.0,55406.0,0.004440469,600.3611358,10.0
139080.1307,10.597906,800.0,24.0,795.0,12.0,1208.0,8801.0,57687.0,0.004146825,576.740894,20.0
141504.7319,10.54607,960.0,21.0,822.0,11.0,1305.0,55406.0,8801.0,0.003837457,543.0183908,25.0
136102.3657,10.262748,960.0,20.0,869.0,11.0,1104.0,8801.0,55406.0,0.004529652,616.4963768,30.0
140574.9995,10.424856,960.0,21.0,752.0,12.0,1185.0,8801.0,55406.0,0.004224638,593.878481,35.0
135078.9824,10.165674,960.0,24.0,779.0,14.0,1065.0,55406.0,8801.0,0.004699688,634.829108,40.0
134660.9299,10.099492,960.0,21.0,816.0,13.0,1082.0,8801.0,55406.0,0.004647306,625.810536,45.0
136639.5515,10.07559,960.0,20.0,534.0,14.0,1167.0,8801.0,55406.0,0.004287784,585.8808912,55.0
141808.3963,10.361251,1120.0,20.0,581.0,13.0,1169.0,55406.0,8801.0,0.003700815,524.8066724,60.0
140979.682,10.208222,1280.0,24.0,630.0,12.0,1232.0,50790.0,8801.0,0.004072021,574.0722403,5.0
142294.0623,9.81399,1280.0,28.0,486.0,13.0,1255.0,50790.0,8801.0,0.003984504,566.9713147,10.0
141724.2073,9.836697,1280.0,25.0,710.0,12.0,1259.0,50790.0,8801.0,0.003976539,563.5718824,15.0
141326.5993,10.075397,1120.0,24.0,873.0,13.0,1266.0,50789.0,8801.0,0.003953427,558.7243286,20.0
141625.1776,10.24441,1120.0,25.0,818.0,12.0,1321.0,8801.0,50789.0,0.003789507,536.6896291,25.0
140096.8386,10.246332,1120.0,26.0,617.0,12.0,1312.0,8801.0,50789.0,0.003812133,534.0678354,30.0
139664.5084,9.848798,1280.0,21.0,690.0,12.0,1156.0,8801.0,50789.0,0.004325368,604.100346,40.0
139436.3108,9.725757,1120.0,22.0,840.0,14.0,1283.0,50789.0,8801.0,0.003901311,543.9844115,45.0
136341.4851,10.193331,1280.0,26.0,907.0,12.0,1246.0,8801.0,50789.0,0.004013439,547.1982343,50.0
140413.9966,10.5364,1280.0,21.0,928.0,13.0,1230.0,50790.0,8801.0,0.004071358,571.6756098,55.0
136005.4757,10.0286665,1120.0,21.0,820.0,13.0,1084.0,8801.0,50789.0,0.003982712,541.6706642,60.0
133860.6122,10.075573,1120.0,20.0,224.0,13.0,1070.0,60945.0,8801.0,0.004689332,627.7168224,5.0
111578.7402,10.532364,960.0,20.0,158.0,6.0,945.0,8801.0,60944.0,0.005302493,591.6455026,20.0
108527.1101,10.397225,1120.0,20.0,72.0,3.0,921.0,8801.0,60944.0,0.005439011,590.2801303,25.0
109730.8451,10.30266,1120.0,22.0,76.0,3.0,1001.0,8801.0,60944.0,0.005001521,548.8211788,30.0
110455.5956,10.251642,1120.0,21.0,90.0,5.0,909.0,8801.0,60944.0,0.005507413,608.3245325,35.0
133309.5491,10.434942,1120.0,21.0,76.0,3.0,1046.0,8801.0,60944.0,0.004783293,637.6586998,40.0
119889.3411,10.206894,1120.0,25.0,74.0,3.0,903.0,8801.0,60944.0,0.005553368,665.7895903,45.0
120414.9945,10.111996,1280.0,20.0,416.0,13.0,942.0,8801.0,60944.0,0.005337804,642.7515924,50.0
119868.3616,10.121203,1120.0,21.0,823.0,15.0,957.0,8801.0,60944.0,0.005225996,626.4315569,55.0
121623.2956,10.400786,1120.0,23.0,405.0,13.0,855.0,8801.0,60944.0,0.005051337,614.3602339,60.0
418915.2312,10.269914,640.0,22.0,401.0,12.0,2534.0,57356.0,8801.0,0.001973971,826.9265983,5.0
123545.992,10.214767,640.0,22.0,108.0,6.0,1235.0,8801.0,57355.0,0.004049953,500.3554656,10.0
134627.756,10.157904,640.0,25.0,72.0,4.0,1203.0,57356.0,8801.0,0.004162026,560.3241895,15.0
130220.3069,9.981828,640.0,27.0,71.0,3.0,1186.0,8801.0,57355.0,0.004219662,549.4856661,20.0
117014.8514,10.54009,480.0,11.0,458.0,11.0,1138.0,57356.0,8801.0,0.004398282,514.6643234,25.0
122609.1398,10.189525,640.0,16.0,968.0,14.0,1162.0,8801.0,57355.0,0.004306957,528.0722892,30.0
122634.9033,10.250116,640.0,21.0,102.0,7.0,1199.0,8801.0,57355.0,0.00417579,512.0975813,35.0
119746.5085,10.360513,640.0,24.0,71.0,3.0,1147.0,57356.0,8801.0,0.004366154,522.831735,40.0
111194.3476,10.207498,640.0,21.0,75.0,3.0,1165.0,8801.0,57355.0,0.004293399,477.4017167,45.0
127817.9471,10.1805525,640.0,26.0,73.0,3.0,1219.0,57356.0,8801.0,0.004108823,525.1812961,50.0
119376.4182,10.13104,640.0,18.0,72.0,3.0,1129.0,57356.0,8801.0,0.004438202,529.8166519,55.0
119993.5915,9.985908,640.0,15.0,73.0,4.0,941.0,8801.0,57355.0,0.004596685,551.5727949,60.0
118917.3493,9.800171,640.0,23.0,532.0,12.0,1223.0,51445.0,8801.0,0.004094339,486.8879804,5.0
102377.2373,9.888385,640.0,18.0,913.0,14.0,1026.0,8801.0,51444.0,0.004881623,499.7670565,10.0
116311.8687,10.033212,960.0,21.0,279.0,11.0,1201.0,51445.0,8801.0,0.004171005,485.1373855,15.0
114569.556,9.957908,800.0,19.0,73.0,3.0,1097.0,51445.0,8801.0,0.004561253,522.5806746,20.0
118982.2151,9.881317,960.0,21.0,70.0,4.0,1108.0,8801.0,51444.0,0.004515646,537.2815884,25.0
117424.3226,10.022,1120.0,20.0,76.0,4.0,1194.0,8801.0,51444.0,0.004192786,492.3350084,30.0
117585.9873,10.108002,960.0,24.0,74.0,4.0,1121.0,8801.0,51444.0,0.004474839,526.1784121,35.0
122135.3156,10.46753,1120.0,20.0,71.0,3.0,1130.0,51445.0,8801.0,0.004430325,541.099115,40.0
120493.6493,10.127391,1120.0,20.0,73.0,4.0,1078.0,51444.0,8801.0,0.004638733,558.9378479,45.0
118248.9104,10.14385,1120.0,20.0,72.0,4.0,1079.0,8801.0,51444.0,0.004646386,549.4300278,50.0
118957.9976,10.227609,1120.0,22.0,71.0,3.0,1152.0,51444.0,8801.0,0.004348232,517.2569444,55.0
384024.1381,10.136969,640.0,15.0,1106.0,16.0,2375.0,57923.0,8801.0,0.002106193,808.8290526,5.0
509409.8314,9.8893385,640.0,15.0,856.0,13.0,2933.0,57923.0,8801.0,0.001705621,868.8602114,15.0
281624.451,10.131967,640.0,21.0,518.0,14.0,1864.0,57924.0,8801.0,0.002682531,755.4662017,20.0
127765.7358,9.90012,640.0,24.0,100.0,6.0,1166.0,57923.0,8801.0,0.004298148,549.1560892,25.0
117920.1365,10.0295515,640.0,24.0,73.0,4.0,1143.0,8801.0,57924.0,0.004378863,516.3560805,30.0
118883.3729,9.974369,640.0,18.0,386.0,11.0,1119.0,57924.0,8801.0,0.004480364,532.6407507,35.0
121182.7945,9.903873,640.0,15.0,1241.0,14.0,1174.0,57923.0,8801.0,0.004266943,517.0800681,40.0
113058.3649,9.821044,640.0,22.0,667.0,19.0,1096.0,8801.0,57923.0,0.004570664,516.7518248,45.0
114476.4013,9.93682,640.0,26.0,330.0,13.0,1138.0,57924.0,8801.0,0.004402201,503.9481547,50.0
116281.4326,9.95077,640.0,26.0,141.0,14.0,1151.0,57924.0,8801.0,0.004352498,506.1146829,55.0
117869.6041,9.996759,640.0,21.0,112.0,10.0,973.0,8801.0,57923.0,0.004392141,517.6998972,60.0
106273.2187,10.069012,800.0,22.0,72.0,4.0,1105.0,65118.0,8801.0,0.004529519,481.3665158,10.0
109538.3881,10.30838,800.0,26.0,68.0,4.0,1140.0,57158.0,8801.0,0.004387543,480.604386,15.0
108949.6092,9.986556,960.0,21.0,66.0,4.0,1070.0,65118.0,8801.0,0.004676088,509.4579439,20.0
107995.8256,9.97811,960.0,23.0,68.0,3.0,1068.0,57158.0,8801.0,0.004686996,506.17603,25.0
114399.8929,10.00148,960.0,21.0,67.0,4.0,1066.0,8801.0,57158.0,0.004693659,536.9540338,30.0
111482.676,9.923896,1120.0,20.0,69.0,4.0,1066.0,8801.0,57158.0,0.004690874,522.9512195,35.0
113229.2407,10.098929,1120.0,21.0,68.0,3.0,1170.0,8801.0,57158.0,0.00427813,484.4094017,40.0
111632.7287,10.181444,800.0,22.0,65.0,4.0,1141.0,8801.0,65118.0,0.004389441,490.0052585,45.0
112219.3028,10.080249,800.0,22.0,67.0,4.0,1099.0,8801.0,65118.0,0.004551176,510.7297543,50.0
112429.0548,10.324382,960.0,23.0,229.0,10.0,1145.0,8801.0,57158.0,0.004369723,491.2838428,55.0
108992.665,10.729633,640.0,9.0,1142.0,15.0,1014.0,57158.0,8801.0,0.004280105,466.5,60.0
106009.4786,10.2172575,640.0,15.0,79.0,22.0,989.0,54372.0,8801.0,0.005061283,536.5439838,5.0
105770.7807,10.476306,640.0,15.0,942.0,19.0,984.0,54372.0,8801.0,0.005087922,538.1534553,10.0
102673.472,10.520157,480.0,14.0,1375.0,17.0,1016.0,54371.0,8801.0,0.004922637,505.4242126,15.0
97633.50568,10.430386,640.0,14.0,1384.0,17.0,989.0,8801.0,54371.0,0.005066946,494.7037412,20.0
110561.3901,10.2204,480.0,14.0,139.0,9.0,1029.0,8801.0,54371.0,0.004888463,540.4752187,25.0
110439.2741,10.278865,640.0,17.0,67.0,4.0,993.0,54372.0,8801.0,0.005035635,556.1319235,30.0
104043.2976,10.081819,640.0,27.0,1302.0,16.0,1056.0,54371.0,8801.0,0.00474867,494.0672348,40.0
104662.8434,10.066273,640.0,26.0,454.0,15.0,1046.0,54371.0,8801.0,0.004781382,500.4330784,45.0
96294.94105,10.031338,640.0,26.0,73.0,5.0,975.0,54372.0,8801.0,0.005129369,493.9323077,50.0
95658.70679,10.17162,640.0,27.0,75.0,4.0,963.0,54371.0,8801.0,0.005194317,496.8816199,55.0
94978.27733,10.181734,640.0,27.0,72.0,4.0,811.0,8801.0,54371.0,0.00526875,500.4167694,60.0
89762.95281,10.046137,640.0,14.0,1566.0,16.0,920.0,51040.0,8801.0,0.005437232,488.0619565,5.0
91546.3396,9.997062,640.0,15.0,514.0,14.0,927.0,51040.0,8801.0,0.005399179,494.2750809,10.0
91709.62826,9.9338665,640.0,15.0,73.0,6.0,927.0,51041.0,8801.0,0.005395635,494.8317152,15.0
89891.45664,10.1185665,640.0,13.0,73.0,5.0,950.0,51040.0,8801.0,0.005274923,474.1705263,20.0
99492.90199,10.12811,640.0,24.0,72.0,6.0,986.0,8801.0,51040.0,0.005074414,504.8681542,25.0
104198.1779,10.211804,640.0,27.0,71.0,6.0,980.0,8801.0,51041.0,0.005135974,535.1591837,30.0
101146.5273,10.068093,640.0,22.0,351.0,12.0,988.0,51041.0,8801.0,0.005061403,511.9433198,40.0
97154.6103,10.055123,640.0,24.0,1095.0,17.0,956.0,51040.0,8801.0,0.005231137,508.2290795,45.0
95619.74247,10.079468,640.0,26.0,737.0,14.0,953.0,51040.0,8801.0,0.005256414,502.616999,50.0
96822.8631,10.0355,640.0,26.0,95.0,9.0,963.0,8801.0,51040.0,0.005198454,503.3291796,55.0
98067.56411,10.175756,640.0,27.0,71.0,5.0,818.0,51040.0,8801.0,0.00518924,508.896088,60.0
491379.3344,8.67688179,1280.0,28.0,78.0,1.0,2425.0,55925.0,8801.0,0.002068441,1016.389278,5.0
490423.6585,8.649587631,1280.0,30.0,80.0,1.0,2405.0,55926.0,8801.0,0.00208162,1020.875676,10.0
475946.7304,8.43423748,1280.0,29.0,76.0,1.0,2345.0,55925.0,8801.0,0.002132837,1015.116844,15.0
469645.5388,8.465460777,1280.0,28.0,77.0,1.0,2332.0,8801.0,55925.0,0.002145575,1007.659949,20.0
475539.9682,8.464917183,1280.0,29.0,81.0,2.0,2366.0,55926.0,8801.0,0.002117995,1007.19104,25.0
468726.4329,8.738382339,1280.0,29.0,88.0,2.0,2287.0,8801.0,55925.0,0.002192222,1027.552252,30.0
455024.7995,8.767972946,1280.0,29.0,78.0,2.0,2310.0,8801.0,55925.0,0.002165243,985.2393939,35.0
466363.9083,8.578562737,1280.0,29.0,77.0,1.0,2311.0,8801.0,55925.0,0.002168532,1011.324968,40.0
466819.1325,8.437286377,1280.0,29.0,79.0,1.0,2309.0,55926.0,8801.0,0.002172079,1013.967951,45.0
513162.664,9.166595459,1280.0,29.0,77.0,1.0,503.0,8801.0,55925.0,0.001892288,971.0516899,50.0
491429.3344,8.539229393,1280.0,29.0,80.0,2.0,2376.0,55925.0,8801.0,0.002068441,1001.389278,55.0
490648.6585,8.51626873,1280.0,29.0,79.0,2.0,2455.0,55926.0,8801.0,0.00208162,1010.875676,60.0
473247.2428,8.890042305,1280.0,29.0,69.0,1.0,2268.0,8801.0,63363.0,0.002206023,1043.994268,5.0
472043.9528,8.901042938,1280.0,29.0,119.0,7.0,2216.0,8801.0,63362.0,0.00226022,1066.923285,10.0
472473.5323,8.99943161,1280.0,29.0,71.0,2.0,2394.0,63362.0,8801.0,0.002092996,988.8851295,15.0
482666.256,8.963479042,1280.0,30.0,74.0,1.0,2434.0,8801.0,63362.0,0.00205425,991.5172555,25.0
471274.0238,8.983539581,1280.0,29.0,75.0,2.0,2357.0,8801.0,63362.0,0.002124688,1001.31014,30.0
467699.2337,8.50261116,1280.0,30.0,70.0,1.0,2382.0,63363.0,8801.0,0.002099306,981.8438287,35.0
479126.8328,8.605657578,1280.0,28.0,69.0,1.0,2428.0,8801.0,63362.0,0.002060574,987.2763591,40.0
468916.0849,8.921996117,1280.0,28.0,69.0,2.0,2339.0,8801.0,63362.0,0.002141158,1004.023514,45.0
458297.3016,8.778494835,1280.0,29.0,76.0,2.0,2270.0,8801.0,63362.0,0.002205796,1010.910573,55.0
466055.6569,8.932057381,1280.0,29.0,80.0,3.0,1674.0,8801.0,63362.0,0.002140205,997.4545998,60.0
489384.1957,8.460977554,1280.0,29.0,85.0,2.0,2414.0,8801.0,59260.0,0.002074782,1015.365369,5.0
499175.8069,8.23041153,1280.0,29.0,77.0,1.0,2435.0,8801.0,59260.0,0.002057641,1027.124435,10.0
481730.2177,8.264601707,1280.0,28.0,78.0,1.0,2373.0,59260.0,8801.0,0.002107766,1015.374631,15.0
493755.0349,8.401640892,1280.0,29.0,73.0,1.0,2420.0,8801.0,59260.0,0.002069733,1021.941322,20.0
490222.9402,8.418653488,1280.0,28.0,86.0,2.0,2404.0,8801.0,59260.0,0.002087534,1023.356905,25.0
486271.7169,8.440092087,1280.0,28.0,82.0,2.0,2326.0,59260.0,8801.0,0.002152027,1046.469905,30.0
480394.1235,8.489900589,1280.0,29.0,76.0,1.0,2342.0,59261.0,8801.0,0.002134995,1025.639197,35.0
480137.7579,8.642651558,1280.0,29.0,77.0,1.0,2274.0,59261.0,8801.0,0.00219893,1055.789358,40.0
483655.5857,8.124819756,1280.0,29.0,81.0,1.0,2379.0,8801.0,59260.0,0.002105991,1018.574191,45.0
466377.5187,8.287530899,1280.0,29.0,75.0,1.0,2169.0,8801.0,59260.0,0.002311258,1077.918857,50.0
486816.6027,8.409221649,1280.0,29.0,86.0,2.0,2413.0,59261.0,8801.0,0.002075112,1010.198923,55.0
496053.7829,8.511234283,1280.0,29.0,94.0,3.0,2181.0,8801.0,59260.0,0.001968757,976.6093535,60.0
948608.2183,9.170742035,1120.0,28.0,75.0,1.0,4800.0,56245.0,8801.0,0.001043739,990.0989583,5.0
145375.7031,9.816295624,800.0,22.0,75.0,1.0,1237.0,56245.0,8801.0,0.004044715,588.0032336,15.0
146003.9985,9.86523056,960.0,22.0,73.0,2.0,1131.0,56246.0,8801.0,0.004426087,646.2263484,20.0
163532.3537,9.813515663,960.0,24.0,69.0,1.0,1241.0,56246.0,8801.0,0.004029892,659.0177276,25.0
350235.8837,9.114704132,1280.0,29.0,76.0,1.0,1857.0,56246.0,8801.0,0.002714845,950.8362951,35.0
354086.2407,9.028686523,1280.0,29.0,79.0,2.0,1870.0,56246.0,8801.0,0.002676257,947.6256684,40.0
349833.9923,9.03447628,1280.0,29.0,73.0,1.0,1865.0,56246.0,8801.0,0.002681649,938.1319035,45.0
354393.5306,8.996291161,1280.0,28.0,85.0,2.0,1898.0,56246.0,8801.0,0.002634819,933.7629083,50.0
