fps_ip-udp-ml,fps_gt,timestamp,file,dataset
17,16,1718547439,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547440,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547441,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,16,1718547442,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,14,1718547443,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,14,1718547444,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547445,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547446,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
11,12,1718547447,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
10,10,1718547448,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
10,11,1718547449,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547450,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547451,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547452,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547453,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547454,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547455,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547456,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547457,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
13,13,1718547458,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,14,1718547459,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547460,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547461,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,16,1718547462,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
13,11,1718547463,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
11,11,1718547464,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
10,10,1718547465,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
0,10,1718547466,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,15,1718547467,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547468,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547469,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547470,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547471,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,17,1718547472,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547473,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547474,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547475,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547476,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547477,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547478,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,14,1718547479,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,15,1718547480,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
14,15,1718547481,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
11,11,1718547482,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
10,10,1718547483,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
0,8,1718547484,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,15,1718547485,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547486,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547487,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547488,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,17,1718547489,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547490,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547491,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,16,1718547492,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547493,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,17,1718547494,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547495,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
14,14,1718547496,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
10,13,1718547497,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
10,10,1718547498,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
9,9,1718547499,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547500,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547501,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547502,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547503,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547504,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547505,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547506,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547507,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547508,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,17,1718547509,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,12,1718547510,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,15,1718547511,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547512,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,14,1718547513,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547514,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
11,11,1718547515,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
10,11,1718547516,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
0,8,1718547517,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547518,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547519,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547520,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,17,1718547521,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547522,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547523,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547524,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,17,1718547525,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547526,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547527,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547528,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,15,1718547529,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,15,1718547530,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
14,14,1718547531,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
11,11,1718547532,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
11,8,1718547533,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547534,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547535,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547536,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547537,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,17,1718547538,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547539,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547540,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,15,1718547541,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547542,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,14,1718547543,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,13,1718547544,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547545,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547546,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
11,12,1718547547,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
10,11,1718547548,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
0,9,1718547549,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,15,1718547550,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547551,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547552,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547553,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547554,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,17,1718547555,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,16,1718547556,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547557,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547558,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
14,12,1718547559,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547560,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547561,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547562,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
14,15,1718547563,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
10,10,1718547564,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
9,9,1718547565,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
12,11,1718547566,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547567,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,17,1718547568,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547569,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547570,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547571,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,17,1718547572,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,16,1718547573,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
17,17,1718547574,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
14,14,1718547575,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,14,1718547576,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547577,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547578,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547579,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
15,15,1718547580,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
12,12,1718547581,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
11,10,1718547582,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
0,8,1718547583,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
11,16,1718547584,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
16,16,1718547585,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_16_60KBps/pcap_2024_06_16_17_16_60KBpsRtp.csv,data
